SSC_CODE16,SSC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
11418,Emu Plains,1,New South Wales,8.2504
11421,Enfield (NSW),1,New South Wales,0.7266
11422,Engadine,1,New South Wales,9.2325
11423,Englorie Park,1,New South Wales,0.1075
11425,Enmore (Inner West - NSW),1,New South Wales,0.4422
11428,Epping (NSW),1,New South Wales,6.838
11429,Eraring,1,New South Wales,7.9031
11433,Erina,1,New South Wales,5.147
11434,Erina Heights,1,New South Wales,1.5248
11435,Ermington,1,New South Wales,4.1348
11436,Erowal Bay,1,New South Wales,3.3852
11438,Erskine Park,1,New South Wales,8.3944
11439,Erskineville,1,New South Wales,0.8077
11440,Erudgere,1,New South Wales,42.2175
11441,Eschol Park,1,New South Wales,2.7262
11443,Essington,1,New South Wales,141.3823
11445,Ettalong Beach,1,New South Wales,1.777
11447,Ettrema,1,New South Wales,178.6746
11467,Eurunderee,1,New South Wales,48.2999
11471,Eveleigh,1,New South Wales,0.5272
11475,Exeter (NSW),1,New South Wales,51.5411
11477,Fairfield (NSW),1,New South Wales,4.4299
11478,Fairfield East,1,New South Wales,1.9874
11479,Fairfield Heights,1,New South Wales,1.4742
11480,Fairfield West,1,New South Wales,3.2173
11482,Fairlight,1,New South Wales,1.1683
11484,Fairy Meadow,1,New South Wales,3.4234
11485,Falbrook,1,New South Wales,16.1616
11487,Falls Creek (NSW),1,New South Wales,29.4647
11488,Far Meadow,1,New South Wales,13.1652
11490,Farley,1,New South Wales,13.2123
11491,Farmborough Heights,1,New South Wales,3.0368
11495,Fassifern (NSW),1,New South Wales,5.335
11496,Faulconbridge,1,New South Wales,14.932
11500,Fennell Bay,1,New South Wales,2.7214
11501,Fern Bay,1,New South Wales,8.3532
11502,Fern Gully,1,New South Wales,3.4165
11503,Fernances,1,New South Wales,6.1072
11504,Fernances Crossing,1,New South Wales,14.5761
11507,Fernhill,1,New South Wales,0.3912
11512,Ferodale,1,New South Wales,81.9936
11513,Fiddletown,1,New South Wales,69.4133
11515,Figtree,1,New South Wales,8.5595
11518,Fingal Bay,1,New South Wales,9.6107
11522,Fishermans Bay,1,New South Wales,1.1587
11523,Fishermans Paradise,1,New South Wales,0.9928
11525,Fishers Hill,1,New South Wales,14.5389
11526,Fishing Point,1,New South Wales,0.6664
11529,Fitzroy Falls,1,New South Wales,70.7948
11530,Five Dock,1,New South Wales,2.4492
11532,Flat Tops,1,New South Wales,18.2243
11533,Fletcher (NSW),1,New South Wales,6.1751
11534,Flinders (NSW),1,New South Wales,2.3072
11535,Floraville,1,New South Wales,1.3633
11541,Fordwich,1,New South Wales,23.6771
11542,Forest Glen (NSW),1,New South Wales,5.603
11543,Forest Grove (NSW),1,New South Wales,8.4284
11546,Forest Lodge,1,New South Wales,0.4446
11548,Forestville (NSW),1,New South Wales,4.6871
11549,Forresters Beach,1,New South Wales,2.7678
11552,Fosters Valley,1,New South Wales,55.8304
11553,Fosterton,1,New South Wales,32.4451
11554,Fountaindale,1,New South Wales,7.7739
11558,Foxground,1,New South Wales,20.0572
11559,Frazer Park,1,New South Wales,2.9774
11563,Freemans,1,New South Wales,2.2434
11564,Freemans Reach,1,New South Wales,24.5998
11565,Freemans Waterhole,1,New South Wales,35.7593
11568,Frenchs Forest,1,New South Wales,8.6431
11569,Freshwater (NSW),1,New South Wales,1.782
11570,Frog Rock,1,New South Wales,13.7991
11575,Fullerton Cove,1,New South Wales,18.4783
11579,Galambine,1,New South Wales,58.4642
11582,Galston,1,New South Wales,23.5592
11583,Ganbenang,1,New South Wales,136.9117
11587,Garden Suburb,1,New South Wales,1.8984
11590,Garland Valley,1,New South Wales,96.4142
11594,Gateshead,1,New South Wales,2.676
11598,Gemalla,1,New South Wales,24.723
11601,Georges Hall,1,New South Wales,3.3233
11603,Georgetown (NSW),1,New South Wales,0.5481
11606,Gerringong,1,New South Wales,10.8565
11607,Gerroa,1,New South Wales,8.9999
11612,Giants Creek,1,New South Wales,147.6389
11617,Gilead,1,New South Wales,28.0354
11624,Gillieston Heights,1,New South Wales,11.7991
11629,Ginghi,1,New South Wales,53.4167
11630,Gingkin,1,New South Wales,140.6702
11636,Girraween (NSW),1,New South Wales,2.3156
11637,Girvan,1,New South Wales,66.247
11638,Gladesville,1,New South Wales,3.5065
11640,Glanmire (NSW),1,New South Wales,46.8439
11641,Glebe (NSW),1,New South Wales,1.6927
11642,Gledswood Hills,1,New South Wales,4.0722
11643,Glen Alice,1,New South Wales,140.1076
11645,Glen Alpine,1,New South Wales,5.3624
11646,Glen Davis,1,New South Wales,358.4728
11650,Glen Martin,1,New South Wales,69.237
11652,Glen Oak,1,New South Wales,44.5423
11654,Glen William,1,New South Wales,26.1116
11655,Glenbawn,1,New South Wales,114.1929
11656,Glenbrook,1,New South Wales,6.9945
11658,Glendale (NSW),1,New South Wales,3.7622
11659,Glendenning,1,New South Wales,3.5717
11660,Glendon,1,New South Wales,10.684
11661,Glendon Brook,1,New South Wales,161.8553
11664,Glenfield (NSW),1,New South Wales,6.9946
11667,Glenhaven,1,New South Wales,7.2139
11669,Glenmore (NSW),1,New South Wales,6.6956
11670,Glenmore Park,1,New South Wales,9.7403
11671,Glennies Creek,1,New South Wales,40.2042
11672,Glenning Valley,1,New South Wales,5.6557
11673,Glenorie,1,New South Wales,79.435
11674,Glenquarry,1,New South Wales,44.9941
11676,Glenridding,1,New South Wales,9.3442
11682,Glenwood (NSW),1,New South Wales,5.1186
11683,Glenworth Valley,1,New South Wales,22.754
11684,Glossodia,1,New South Wales,15.5359
11699,Good Forest,1,New South Wales,22.142
11716,Goorangoola,1,New South Wales,83.8937
11718,Gordon (NSW),1,New South Wales,3.7887
11720,Gormans Hill,1,New South Wales,16.4911
11721,Gorokan,1,New South Wales,3.0867
11722,Gosford,1,New South Wales,2.9513
11723,Gosforth,1,New South Wales,6.6646
11725,Goulburn,1,New South Wales,55.5759
11726,Gouldsville,1,New South Wales,5.3327
11729,Gowrie (Singleton - NSW),1,New South Wales,4.6034
11738,Granville (NSW),1,New South Wales,3.3333
11739,Grasmere,1,New South Wales,5.4384
11741,Grattai,1,New South Wales,175.3678
11743,Grays Point,1,New South Wales,1.3187
11744,Great Mackerel Beach,1,New South Wales,0.1217
11749,Green Gully (NSW),1,New South Wales,24.3433
11753,Green Point (Central Coast - NSW),1,New South Wales,8.4545
11754,Green Point (Gosford - NSW),1,New South Wales,0.089
11756,Green Valley (NSW),1,New South Wales,3.2145
11757,Greenacre,1,New South Wales,7.4049
11759,Greendale (Liverpool - NSW),1,New South Wales,33.9317
11761,Greenfield Park,1,New South Wales,1.5028
11762,Greengrove,1,New South Wales,5.6692
11764,Greenhills Beach,1,New South Wales,0.5391
11765,Greenlands (Singleton - NSW),1,New South Wales,64.4848
11769,Greenwell Point,1,New South Wales,2.667
11770,Greenwich,1,New South Wales,1.6623
11771,Greenwich Park,1,New South Wales,88.9074
11774,Gregory Hills,1,New South Wales,6.3878
11777,Gresford,1,New South Wales,54.1525
11778,Greta (NSW),1,New South Wales,20.7073
11779,Greta Main,1,New South Wales,3.0028
11781,Greystanes,1,New South Wales,8.9689
11785,Grose Vale,1,New South Wales,18.4767
11786,Grose Wold,1,New South Wales,11.3467
11788,Growee,1,New South Wales,72.2816
11790,Guildford (NSW),1,New South Wales,5.904
11791,Guildford West,1,New South Wales,1.6085
11794,Gulgong,1,New South Wales,102.0813
11806,Gundary,1,New South Wales,107.5129
11808,Gunderman,1,New South Wales,102.6904
11810,Gungal,1,New South Wales,146.7327
11818,Gurnang,1,New South Wales,58.0439
11824,Gwandalan,1,New South Wales,2.8747
11825,Gwynneville,1,New South Wales,1.2569
11826,Gymea,1,New South Wales,2.1845
11827,Gymea Bay,1,New South Wales,2.4048
11828,Haberfield,1,New South Wales,2.3828
11830,Halekulani,1,New South Wales,1.3972
11833,Halloran,1,New South Wales,3.4707
11836,Halton,1,New South Wales,54.5698
11837,Hambledon Hill,1,New South Wales,4.1528
11838,Hamilton (NSW),1,New South Wales,1.3879
11839,Hamilton East,1,New South Wales,0.384
11840,Hamilton North,1,New South Wales,0.8017
11841,Hamilton South,1,New South Wales,1.1671
11843,Hamlyn Terrace,1,New South Wales,5.2147
11844,Hammondville,1,New South Wales,1.8176
11846,Hampton (NSW),1,New South Wales,143.2356
11848,Hanleys Creek,1,New South Wales,15.9936
11852,Hardys Bay,1,New South Wales,0.606
11857,Harpers Hill,1,New South Wales,3.7985
11859,Harrington Park,1,New South Wales,8.0042
11860,Harris Park,1,New South Wales,0.6389
11861,Hartley (NSW),1,New South Wales,77.3296
11862,Hartley Vale,1,New South Wales,20.8571
11866,Hassall Grove,1,New South Wales,1.2203
11867,Hassans Walls,1,New South Wales,5.3927
11871,Havilah (NSW),1,New South Wales,43.3821
11872,Hawkesbury Heights,1,New South Wales,2.9929
11873,Hawks Nest,1,New South Wales,33.7719
11876,Hayes Gap,1,New South Wales,51.6652
11877,Haymarket,1,New South Wales,0.518
11880,Haywards Bay,1,New South Wales,1.1726
11881,Hazelbrook,1,New South Wales,12.4995
11882,Hazelgrove,1,New South Wales,36.8923
11883,Heathcote (NSW),1,New South Wales,10.1724
11884,Heatherbrae,1,New South Wales,12.8336
11885,Hebden,1,New South Wales,106.8079
11886,Hebersham,1,New South Wales,1.6812
11887,Heckenberg,1,New South Wales,0.9283
11888,Heddon Greta,1,New South Wales,4.9211
11890,Helensburgh,1,New South Wales,18.475
11891,Henley,1,New South Wales,0.2731
11895,Hermitage Flat,1,New South Wales,0.6751
11898,Hexham (NSW),1,New South Wales,18.7109
11900,High Range,1,New South Wales,282.8313
11901,Higher Macdonald,1,New South Wales,87.0132
11902,Highfields (NSW),1,New South Wales,0.8722
11903,Hill End (NSW),1,New South Wales,151.6994
11905,Hill Top (Wingecarribee - NSW),1,New South Wales,37.9127
11906,Hilldale,1,New South Wales,38.9671
11909,Hillsborough (Lake Macquarie - NSW),1,New South Wales,1.4661
11910,Hillsborough (Maitland - NSW),1,New South Wales,9.5209
11911,Hillsdale,1,New South Wales,0.5462
11915,Hinchinbrook (NSW),1,New South Wales,3.2282
11916,Hinton,1,New South Wales,9.9681
11917,Hobartville (NSW),1,New South Wales,1.0912
11921,Holgate,1,New South Wales,9.0457
11923,Hollydeen,1,New South Wales,19.2747
11924,Holmesville,1,New South Wales,1.6966
11925,Holroyd,1,New South Wales,0.5042
11926,Holsworthy,1,New South Wales,190.2772
11928,Home Rule,1,New South Wales,30.3413
11929,Homebush (NSW),1,New South Wales,2.5033
11930,Homebush West,1,New South Wales,1.2346
11935,Horningsea Park,1,New South Wales,0.9808
11936,Hornsby,1,New South Wales,8.3855
11937,Hornsby Heights,1,New South Wales,10.2176
11939,Horseshoe Bend,1,New South Wales,1.0054
11941,Horsfield Bay,1,New South Wales,0.4167
11942,Horsley,1,New South Wales,5.5072
11943,Horsley Park,1,New South Wales,21.9683
11948,Howes Valley,1,New South Wales,554.3016
11949,Howick (NSW),1,New South Wales,50.8681
11951,Hoxton Park,1,New South Wales,1.5387
11954,Hunters Hill,1,New South Wales,3.6317
11955,Hunterview,1,New South Wales,5.5945
11957,Huntingwood,1,New South Wales,1.7233
11959,Huntley (Wollongong - NSW),1,New South Wales,13.4875
11960,Huntleys Cove,1,New South Wales,0.274
11961,Huntleys Point,1,New South Wales,0.2135
11963,Hurlstone Park,1,New South Wales,1.201
11964,Hurstville,1,New South Wales,4.2255
11965,Hurstville Grove,1,New South Wales,0.9479
11966,Huskisson,1,New South Wales,12.3884
11967,Hyams Beach,1,New South Wales,5.3408
11971,Ilford,1,New South Wales,198.881
11973,Illaroo,1,New South Wales,32.8977
11974,Illawong,1,New South Wales,4.7601
11978,Ingleburn,1,New South Wales,12.454
11979,Ingleside,1,New South Wales,18.0872
11990,Islington,1,New South Wales,0.7062
11998,Jamberoo,1,New South Wales,58.8803
12000,Jamisontown,1,New South Wales,3.9581
12001,Jannali,1,New South Wales,2.4959
12002,Jaspers Brush,1,New South Wales,26.4312
12003,Jaunter,1,New South Wales,61.5915
12009,Jenolan,1,New South Wales,232.603
12017,Jerrara,1,New South Wales,9.3716
12019,Jerrawangala,1,New South Wales,95.0711
12020,Jerrong,1,New South Wales,64.7794
12021,Jerrys Plains,1,New South Wales,213.951
12023,Jesmond,1,New South Wales,1.2229
12024,Jewells,1,New South Wales,2.9464
12027,Jilliby,1,New South Wales,84.0196
12035,Joadja,1,New South Wales,76.8629
12042,Jordan Springs,1,New South Wales,3.9812
12048,Kahibah,1,New South Wales,1.0967
12049,Kains Flat,1,New South Wales,43.4464
12055,Kanahooka,1,New South Wales,3.6648
12056,Kanangra,1,New South Wales,451.4931
12057,Kandos,1,New South Wales,39.911
12058,Kangaloon,1,New South Wales,33.9109
12060,Kangaroo Point (NSW),1,New South Wales,0.2656
12061,Kangaroo Valley,1,New South Wales,123.8285
12064,Kangy Angy,1,New South Wales,7.1396
12065,Kanimbla (NSW),1,New South Wales,61.7045
12067,Kanwal,1,New South Wales,2.4327
12073,Kareela,1,New South Wales,1.5997
12074,Kariong,1,New South Wales,25.7929
12076,Karuah,1,New South Wales,73.8916
12077,Katoomba,1,New South Wales,22.1475
12078,Kayuga,1,New South Wales,46.8614
12079,Kearns,1,New South Wales,2.3589
12080,Kearsley,1,New South Wales,8.4706
12084,Keinbah,1,New South Wales,14.4957
12085,Keiraville,1,New South Wales,2.495
12088,Kellyville,1,New South Wales,18.6451
12089,Kellyville Ridge,1,New South Wales,2.7068
12090,Kelso (NSW),1,New South Wales,31.8178
12092,Kembla Grange,1,New South Wales,14.4751
12093,Kembla Heights,1,New South Wales,6.0773
12094,Kemps Creek,1,New South Wales,34.4032
12099,Kensington (NSW),1,New South Wales,2.669
12100,Kenthurst,1,New South Wales,45.4945
12101,Kentlyn,1,New South Wales,11.2946
12106,Kerrabee,1,New South Wales,115.4776
12116,Kiama,1,New South Wales,9.7887
12117,Kiama Downs,1,New South Wales,3.804
12118,Kiama Heights,1,New South Wales,4.0665
12120,Kiar,1,New South Wales,4.5769
12125,Kilaben Bay,1,New South Wales,1.6083
12129,Killara (NSW),1,New South Wales,4.6318
12130,Killarney Heights,1,New South Wales,4.244
12131,Killarney Vale,1,New South Wales,3.018
12133,Killcare,1,New South Wales,1.6566
12134,Killcare Heights,1,New South Wales,2.1459
12137,Killingworth (NSW),1,New South Wales,23.4056
12141,Kincumber,1,New South Wales,9.9139
12142,Kincumber South,1,New South Wales,1.2726
12146,Kingfisher Shores,1,New South Wales,0.4213
12147,Kinghorne,1,New South Wales,10.4238
12149,Kings Langley,1,New South Wales,3.6669
12150,Kings Park (NSW),1,New South Wales,2.6051
12155,Kingsdale,1,New South Wales,67.7019
12156,Kingsford (NSW),1,New South Wales,1.9873
12158,Kingsgrove,1,New South Wales,4.491
12163,Kingswood (Penrith - NSW),1,New South Wales,4.7821
12170,Kirkconnell,1,New South Wales,13.77
12171,Kirkham,1,New South Wales,4.22
12172,Kirrawee,1,New South Wales,3.5527
12173,Kirribilli,1,New South Wales,0.4376
12174,Kitchener,1,New South Wales,16.8747
12177,Knights Hill,1,New South Wales,10.3511
12181,Kogarah,1,New South Wales,2.608
12182,Kogarah Bay,1,New South Wales,0.6648
12185,Koolewong,1,New South Wales,1.3223
12187,Koonawarra,1,New South Wales,2.2278
12190,Kooragang,1,New South Wales,25.2244
12200,Kotara,1,New South Wales,2.5736
12201,Kotara South,1,New South Wales,0.5852
12205,Ku-Ring-Gai Chase,1,New South Wales,93.9011
12206,Kulnura,1,New South Wales,189.3341
12215,Kurmond,1,New South Wales,8.3269
12216,Kurnell,1,New South Wales,19.1994
12217,Kurraba Point,1,New South Wales,0.2349
12218,Kurrajong,1,New South Wales,47.1743
12219,Kurrajong Heights,1,New South Wales,20.7966
12220,Kurrajong Hills,1,New South Wales,17.4767
12221,Kurri Kurri,1,New South Wales,5.0628
12226,Kyeemagh,1,New South Wales,0.5966
12227,Kyle Bay,1,New South Wales,0.369
12230,La Perouse,1,New South Wales,1.7547
12234,Laffing Waters,1,New South Wales,21.376
12237,Laguna,1,New South Wales,229.7401
12247,Lake Haven,1,New South Wales,1.7174
12248,Lake Heights,1,New South Wales,1.629
12250,Lake Illawarra,1,New South Wales,1.6737
12252,Lake Macquarie,1,New South Wales,0.7062
12253,Lake Munmorah,1,New South Wales,5.7076
12256,Lakelands (NSW),1,New South Wales,0.8215
12257,Lakemba,1,New South Wales,2.1866
12258,Lakesland,1,New South Wales,73.3447
12261,Lalor Park,1,New South Wales,2.7014
12263,Lambs Valley (Singleton - NSW),1,New South Wales,58.464
12264,Lambton,1,New South Wales,2.7413
12266,Lane Cove,1,New South Wales,2.5799
12267,Lane Cove North,1,New South Wales,2.3629
12268,Lane Cove West,1,New South Wales,1.6869
12272,Lansdowne (Canterbury-Bankstown - NSW),1,New South Wales,1.4103
12275,Lansvale,1,New South Wales,2.8932
12276,Lapstone,1,New South Wales,1.3991
12278,Largs,1,New South Wales,7.6792
12281,Laughtondale,1,New South Wales,27.059
12285,Lavender Bay,1,New South Wales,0.1642
12289,Lawson (NSW),1,New South Wales,7.2887
12290,Leadville,1,New South Wales,247.5179
12291,Leconfield,1,New South Wales,8.5567
12292,Lee Creek,1,New South Wales,48.7351
12294,Leets Vale,1,New South Wales,9.2707
12297,Leichhardt (NSW),1,New South Wales,2.5952
12298,Lemington,1,New South Wales,52.0279
12299,Lemon Tree,1,New South Wales,8.5038
12300,Lemon Tree Passage,1,New South Wales,2.9725
12301,Len Waters Estate,1,New South Wales,1.0897
12302,Lenaghan,1,New South Wales,6.0833
12304,Leonay,1,New South Wales,2.47
12305,Leppington,1,New South Wales,20.3254
12307,Lethbridge Park,1,New South Wales,1.6238
12308,Leumeah,1,New South Wales,4.0547
12309,Leura,1,New South Wales,11.6262
12311,Lewinsbrook,1,New South Wales,28.6496
12313,Lewisham (NSW),1,New South Wales,0.6418
12315,Liberty Grove,1,New South Wales,0.2327
12316,Lidcombe,1,New South Wales,6.8049
12317,Liddell,1,New South Wales,34.1846
12318,Lidsdale,1,New South Wales,69.7167
12322,Lilli Pilli (Sutherland Shire - NSW),1,New South Wales,0.607
12325,Lilyfield,1,New South Wales,2.1588
12326,Lilyvale (NSW),1,New South Wales,18.1764
12328,Limeburners Creek (Mid-Coast - NSW),1,New South Wales,62.6709
12330,Limekilns,1,New South Wales,67.8202
12334,Linburn,1,New South Wales,40.8083
12335,Linden (NSW),1,New South Wales,13.7332
12339,Lindfield,1,New South Wales,5.1312
12341,Linley Point,1,New South Wales,0.2021
12343,Lisarow,1,New South Wales,10.8599
12347,Lithgow,1,New South Wales,5.9761
12349,Little Bay,1,New South Wales,2.4571
12352,Little Hartley,1,New South Wales,24.5271
12354,Little Jilliby,1,New South Wales,3.6766
12355,Little Pelican,1,New South Wales,0.3135
12359,Little Wobby,1,New South Wales,1.4889
12360,Littleton,1,New South Wales,0.9972
12361,Liverpool,1,New South Wales,6.356
12362,Llanarth (NSW),1,New South Wales,2.4461
12363,Llandilo,1,New South Wales,18.6349
12368,Lochinvar,1,New South Wales,20.2647
12370,Locksley (NSW),1,New South Wales,21.5637
12371,Loftus,1,New South Wales,2.5312
12375,Londonderry (NSW),1,New South Wales,36.2493
12378,Long Jetty,1,New South Wales,2.539
12381,Long Point (Campbelltown - NSW),1,New South Wales,2.0111
12382,Long Point (Singleton - NSW),1,New South Wales,7.5442
12384,Longreach (NSW),1,New South Wales,13.7008
12385,Longueville,1,New South Wales,0.9933
12387,Lord Howe Island,1,New South Wales,16.2918
12389,Lorn,1,New South Wales,4.5878
12392,Lostock,1,New South Wales,62.8963
12395,Louth Park,1,New South Wales,12.0188
12396,Lovedale,1,New South Wales,48.537
12397,Lovett Bay,1,New South Wales,0.4537
12401,Lower Belford,1,New South Wales,41.77
12408,Lower Macdonald,1,New South Wales,10.2065
12409,Lower Mangrove,1,New South Wales,16.5425
12412,Lower Portland,1,New South Wales,60.0586
12415,Lowther,1,New South Wales,34.2495
12416,Loxford,1,New South Wales,9.1262
12417,Lucas Heights,1,New South Wales,9.9327
12419,Luddenham,1,New South Wales,44.1008
12420,Lue,1,New South Wales,118.3719
12421,Lugarno,1,New South Wales,2.6791
12422,Lurnea,1,New South Wales,2.5038
12423,Luskintyre,1,New South Wales,19.1218
12432,Macmasters Beach,1,New South Wales,5.8789
12433,Macquarie Fields,1,New South Wales,7.0125
12434,Macquarie Hills,1,New South Wales,2.3438
12435,Macquarie Links,1,New South Wales,1.7723
12437,Macquarie Park,1,New South Wales,6.7633
12438,Macquarie Pass,1,New South Wales,9.8143
12439,Maddens Plains,1,New South Wales,15.6331
12441,Magenta (NSW),1,New South Wales,6.4599
12443,Maianbar,1,New South Wales,0.2931
12446,Main Creek,1,New South Wales,75.9456
12448,Maison Dieu,1,New South Wales,31.0317
12449,Maitland (NSW),1,New South Wales,5.4718
12450,Maitland Bar,1,New South Wales,21.9551
12451,Maitland Vale,1,New South Wales,11.3209
12453,Malabar,1,New South Wales,3.5736
12454,Maldon (NSW),1,New South Wales,2.0827
12455,Mallabula,1,New South Wales,2.9731
12463,Manchester Square,1,New South Wales,8.4572
12465,Mandalong,1,New South Wales,52.2585
12466,Mandemar,1,New South Wales,15.7376
12468,Mangerton,1,New South Wales,1.1025
12469,Mangoola,1,New South Wales,47.2739
12471,Mangrove Creek,1,New South Wales,19.1924
12472,Mangrove Mountain,1,New South Wales,76.8008
12475,Manly (NSW),1,New South Wales,5.5668
12476,Manly Vale,1,New South Wales,1.9047
12477,Mannering Park,1,New South Wales,7.1289
12480,Manobalai,1,New South Wales,147.5252
12484,Maraylya,1,New South Wales,20.4662
12485,Marayong,1,New South Wales,2.7197
12488,Mardi,1,New South Wales,9.4956
12492,Marks Point,1,New South Wales,1.2602
12493,Markwell,1,New South Wales,53.3167
12496,Marlow,1,New South Wales,1.1771
12498,Marmong Point,1,New South Wales,0.8877
12500,Maroota,1,New South Wales,57.1141
12501,Maroubra,1,New South Wales,5.9226
12502,Marrangaroo,1,New South Wales,70.3836
12504,Marrickville,1,New South Wales,5.7713
12505,Marsden Park,1,New South Wales,23.3542
12506,Marsfield,1,New South Wales,3.8634
12507,Marshall Mount,1,New South Wales,11.1674
12508,Marshdale,1,New South Wales,22.5253
12510,Martindale,1,New South Wales,434.7619
12511,Martins Creek,1,New South Wales,33.7408
12512,Martinsville,1,New South Wales,65.515
12513,Marulan,1,New South Wales,190.0419
12514,Maryland (Newcastle - NSW),1,New South Wales,4.5437
12518,Maryville,1,New South Wales,0.5811
12519,Mascot,1,New South Wales,11.9607
12520,Matcham,1,New South Wales,8.8479
12524,Matraville,1,New South Wales,3.933
12529,Mayers Flat,1,New South Wales,34.7847
12530,Mayfield (Newcastle - NSW),1,New South Wales,3.1188
12531,Mayfield (Oberon - NSW),1,New South Wales,15.9417
12533,Mayfield (Shoalhaven - NSW),1,New South Wales,2.2316
12534,Mayfield East,1,New South Wales,0.6152
12535,Mayfield North,1,New South Wales,4.4334
12536,Mayfield West,1,New South Wales,2.307
12538,Mays Hill,1,New South Wales,0.2992
12540,McCullys Gap,1,New South Wales,89.6833
12541,McDougalls Hill,1,New South Wales,3.1687
12542,McGraths Hill,1,New South Wales,3.0932
12544,McKellars Park,1,New South Wales,0.4416
12547,McMahons Point,1,New South Wales,0.3492
12549,Meadow Flat,1,New South Wales,70.7371
12550,Meadowbank (NSW),1,New South Wales,0.6915
12552,Mebul,1,New South Wales,101.6137
12553,Medlow Bath,1,New South Wales,4.7757
12554,Medowie,1,New South Wales,42.5422
12555,Medway,1,New South Wales,17.6284
12557,Megalong Valley,1,New South Wales,96.0692
12561,Mellong,1,New South Wales,402.086
12563,Melrose Park (NSW),1,New South Wales,1.0774
12564,Melville (NSW),1,New South Wales,5.5822
12566,Menah,1,New South Wales,39.9129
12567,Menai,1,New South Wales,12.9444
12568,Menangle,1,New South Wales,34.0936
12569,Menangle Park,1,New South Wales,8.7197
12573,Merewether,1,New South Wales,6.2819
12574,Merewether Heights,1,New South Wales,0.5258
12578,Meroo,1,New South Wales,43.5567
12579,Meroo Meadow,1,New South Wales,18.2647
12580,Merotherie,1,New South Wales,96.1446
12588,Merrylands,1,New South Wales,6.748
12589,Merrylands West,1,New South Wales,1.7354
12591,Meryla,1,New South Wales,102.9081
12592,Metford,1,New South Wales,2.4206
12599,Middle Arm,1,New South Wales,131.3407
12602,Middle Cove,1,New South Wales,1.0362
12603,Middle Dural,1,New South Wales,7.6599
12604,Middle Falbrook,1,New South Wales,11.0711
12607,Middleton Grange,1,New South Wales,2.5545
12612,Milbrodale,1,New South Wales,157.5313
12614,Milkers Flat,1,New South Wales,7.6067
12615,Millah Murrah,1,New South Wales,51.7469
12617,Miller,1,New South Wales,1.2705
12618,Millers Forest,1,New South Wales,27.8097
12619,Millers Point,1,New South Wales,0.2512
12620,Millfield,1,New South Wales,32.385
12625,Milperra,1,New South Wales,5.3711
12627,Milroy (Mid-Western Regional - NSW),1,New South Wales,8.0357
12628,Milsons Passage,1,New South Wales,0.6383
12629,Milsons Point,1,New South Wales,0.1982
12633,Minchinbury,1,New South Wales,4.1856
12634,Mindaribba,1,New South Wales,24.5057
12638,Minmi,1,New South Wales,8.9696
12639,Minnamurra,1,New South Wales,1.6591
12642,Minto,1,New South Wales,9.5678
12643,Minto Heights,1,New South Wales,5.9613
12645,Miranda (NSW),1,New South Wales,4.6756
12646,Mirannie,1,New South Wales,101.0065
12647,Mirrabooka (NSW),1,New South Wales,0.7837
12650,Mitchell (NSW),1,New South Wales,3.5717
12651,Mitchells Flat,1,New South Wales,34.7706
12653,Mittagong,1,New South Wales,58.4227
12661,Mogo (Mid-Western Regional - NSW),1,New South Wales,65.4469
12662,Mogo Creek,1,New South Wales,97.1593
12672,Mona Vale,1,New South Wales,4.5559
12675,Mondayong,1,New South Wales,81.7409
12681,Monivae,1,New South Wales,44.1799
12682,Monkerai,1,New South Wales,125.0278
12686,Monterey,1,New South Wales,1.1522
12688,Moobi,1,New South Wales,55.8598
12692,Moolarben,1,New South Wales,55.1475
12693,Moollattoo,1,New South Wales,81.7604
12702,Moonee,1,New South Wales,2.9853
12704,Mooney Mooney,1,New South Wales,1.9001
12705,Mooney Mooney Creek,1,New South Wales,18.9679
12711,Moore Park,1,New South Wales,1.8625
12712,Moorebank,1,New South Wales,12.5155
12723,Morisset,1,New South Wales,27.061
12724,Morisset Park,1,New South Wales,1.0369
12725,Morning Bay,1,New South Wales,0.2156
12727,Morpeth,1,New South Wales,4.4419
12728,Mortdale,1,New South Wales,2.8792
12729,Mortlake (NSW),1,New South Wales,0.2384
12732,Morts Estate,1,New South Wales,0.8239
12738,Mosman,1,New South Wales,8.6503
12739,Moss Vale,1,New South Wales,78.2143
12745,Mount Annan,1,New South Wales,10.2263
12750,Mount Colah,1,New South Wales,11.0622
12754,Mount David,1,New South Wales,64.3064
12755,Mount Dee,1,New South Wales,0.8135
12756,Mount Druitt,1,New South Wales,6.2561
12757,Mount Elliot (NSW),1,New South Wales,2.424
12760,Mount Frome,1,New South Wales,21.71
12765,Mount Hunter,1,New South Wales,32.7491
12766,Mount Hutton (NSW),1,New South Wales,3.1163
12767,Mount Irvine,1,New South Wales,9.3616
12768,Mount Keira,1,New South Wales,6.9914
12769,Mount Kembla,1,New South Wales,6.1134
12771,Mount Knowles,1,New South Wales,37.5829
12772,Mount Kuring-Gai,1,New South Wales,10.5767
12773,Mount Lambie,1,New South Wales,57.8163
12774,Mount Lewis,1,New South Wales,0.3328
12775,Mount Lindsey,1,New South Wales,68.7138
12776,Mount Marsden,1,New South Wales,81.3491
12779,Mount Murray,1,New South Wales,5.3105
12780,Mount Olive (Oberon - NSW),1,New South Wales,26.8894
12781,Mount Olive (Singleton - NSW),1,New South Wales,38.0976
